user,item,label_qual
S2659,J0002,1
S3354,J0002,0
S2909,J0002,0
S1957,J0002,0
S3760,J0002,0
S1152,J0002,0
S0131,J0002,0
S2186,J0002,0
S2962,J0002,0
S3182,J0002,0
S0561,J0002,0
S0073,J0002,0
S1820,J0002,0
S0683,J0002,0
S3279,J0002,0
S2147,J0002,0
S0722,J0002,0
S2302,J0002,0
S3555,J0002,0
S4435,J0002,0
S2692,J0002,0
S4183,J0002,0
S4851,J0002,0
S4360,J0002,0
S0401,J0002,0
S2745,J0002,0
S4004,J0002,0
S0059,J0002,0
S1375,J0002,0
S0960,J0002,0
S1950,J0002,0
S2682,J0002,0
S1145,J0002,0
S3876,J0002,0
S0648,J0002,0
S0305,J0002,0
S4994,J0002,0
S1420,J0002,0
S1676,J0002,0
S0396,J0002,0
S1005,J0002,0
S1701,J0002,0
S1431,J0002,0
S4528,J0002,0
S2109,J0002,0
S0088,J0002,0
S3499,J0002,0
S0284,J0002,0
S1432,J0002,0
S2598,J0002,0
S0877,J0003,1
S4170,J0003,0
S2208,J0003,0
S4428,J0003,0
S0204,J0003,0
S1964,J0003,0
S3919,J0003,0
S4989,J0003,0
S3725,J0003,0
S3782,J0003,0
S2072,J0003,0
S3486,J0003,0
S3328,J0003,0
S4177,J0003,0
S2705,J0003,0
S4707,J0003,0
S3021,J0003,0
S2910,J0003,0
S2862,J0003,0
S0632,J0003,0
S0163,J0003,0
S1825,J0003,0
S3456,J0003,0
S1184,J0003,0
S4867,J0003,0
S1978,J0003,0
S4595,J0003,0
S2295,J0003,0
S2423,J0003,0
S1592,J0003,0
S3235,J0003,0
S4348,J0003,0
S3800,J0003,0
S4499,J0003,0
S3393,J0003,0
S2975,J0003,0
S3379,J0003,0
S1378,J0003,0
S0837,J0003,0
S3197,J0003,0
S3259,J0003,0
S1453,J0003,0
S1027,J0003,0
S2440,J0003,0
S3349,J0003,0
S1074,J0003,0
S3142,J0003,0
S1854,J0003,0
S2303,J0003,0
S1430,J0003,0
S3880,J0015,1
S0068,J0015,0
S0310,J0015,0
S0431,J0015,0
S0645,J0015,0
S0701,J0015,0
S0971,J0015,0
S0975,J0015,0
S1200,J0015,0
S1217,J0015,0
S1388,J0015,0
S1764,J0015,0
S1793,J0015,0
S2146,J0015,0
S2456,J0015,0
S2576,J0015,0
S2633,J0015,0
S3318,J0015,0
S3560,J0015,0
S3718,J0015,0
S3743,J0015,0
S3921,J0015,0
S3997,J0015,0
S4617,J0015,0
S4655,J0015,0
S1326,J0015,0
S4007,J0021,1
S2956,J0021,0
S1635,J0021,0
S0655,J0021,0
S3354,J0021,0
S2977,J0021,0
S3941,J0021,0
S4140,J0021,0
S3477,J0021,0
S0740,J0021,0
S1666,J0021,0
S3173,J0021,0
S1973,J0021,0
S1888,J0021,0
S4600,J0021,0
S0658,J0021,0
S1725,J0021,0
S4419,J0021,0
S4441,J0021,0
S1658,J0021,0
S2859,J0021,0
S2170,J0021,0
S0215,J0021,0
S2350,J0021,0
S4861,J0021,0
S2760,J0021,0
S1127,J0021,0
S1865,J0021,0
S1231,J0021,0
S0113,J0021,0
S3151,J0021,0
S1186,J0021,0
S3619,J0021,0
S0142,J0021,0
S4528,J0021,0
S3835,J0021,0
S2041,J0021,0
S2987,J0021,0
S0680,J0021,0
S1347,J0021,0
S3174,J0021,0
S0577,J0021,0
S2475,J0021,0
S4025,J0021,0
S4333,J0021,0
S4541,J0021,0
S2283,J0021,0
S3715,J0021,0
S0435,J0021,0
S2668,J0021,0
S0680,J0022,1
S0113,J0022,0
S0248,J0022,0
S0713,J0022,0
S1231,J0022,0
S1341,J0022,0
S1658,J0022,0
S1757,J0022,0
S1973,J0022,0
S1979,J0022,0
S2018,J0022,0
S2063,J0022,0
S2199,J0022,0
S2622,J0022,0
S2760,J0022,0
S2968,J0022,0
S3502,J0022,0
S3693,J0022,0
S3785,J0022,0
S4007,J0022,0
S4208,J0022,0
S4613,J0022,0
S4652,J0022,0
S4876,J0022,0
S0401,J0022,0
S0661,J0022,0
S1316,J0022,0
S1825,J0022,0
S3980,J0022,0
S0936,J0024,1
S0059,J0024,0
S0141,J0024,0
S0824,J0024,0
S0851,J0024,0
S1003,J0024,0
S1431,J0024,0
S1802,J0024,0
S2133,J0024,0
S2260,J0024,0
S2365,J0024,0
S4000,J0024,0
S4327,J0024,0
S4524,J0024,0
S0332,J0024,0
S0945,J0024,0
S1184,J0024,0
S1277,J0024,0
S1913,J0024,0
S2101,J0024,0
S2604,J0024,0
S3384,J0024,0
S3958,J0024,0
S4382,J0024,0
S3276,J0030,1
S2645,J0030,0
S0059,J0030,0
S2442,J0030,0
S2061,J0030,0
S1209,J0030,0
S4800,J0030,0
S1003,J0030,0
S1547,J0030,0
S0390,J0030,0
S4957,J0030,0
S4183,J0030,0
S4261,J0030,0
S1954,J0030,0
S3631,J0030,0
S4160,J0030,0
S4025,J0030,0
S2918,J0030,0
S3361,J0030,0
S2305,J0030,0
S2521,J0030,0
S1148,J0030,0
S2688,J0030,0
S4196,J0030,0
S2663,J0030,0
S0945,J0030,0
S4654,J0030,0
S0396,J0030,0
S4103,J0030,0
S2704,J0030,0
S3132,J0030,0
S4943,J0030,0
S4694,J0030,0
S1404,J0030,0
S4495,J0030,0
S3116,J0030,0
S0535,J0030,0
S0768,J0030,0
S3384,J0030,0
S1624,J0030,0
S1937,J0030,0
S2400,J0030,0
S0330,J0030,0
S1281,J0030,0
S2196,J0030,0
S0254,J0030,0
S1501,J0030,0
S3988,J0030,0
S0841,J0030,0
S0782,J0030,0
S1592,J0033,1
S0789,J0033,0
S0841,J0033,0
S0950,J0033,0
S1043,J0033,0
S3170,J0033,0
S3479,J0033,0
S4038,J0033,0
S1022,J0033,0
S2102,J0033,0
S1091,J0038,1
S2058,J0038,0
S4728,J0038,0
S0661,J0038,0
S3380,J0038,0
S0167,J0038,0
S2745,J0038,0
S4460,J0038,0
S4771,J0038,0
S1884,J0038,0
S3173,J0038,0
S2089,J0038,0
S2086,J0038,0
S4125,J0038,0
S4385,J0038,0
S0713,J0038,0
S2418,J0038,0
S4714,J0038,0
S3553,J0038,0
S4097,J0038,0
S2010,J0038,0
S0179,J0038,0
S4541,J0038,0
S4947,J0038,0
S2968,J0038,0
S1356,J0038,0
S3186,J0038,0
S1619,J0038,0
S1028,J0038,0
S3148,J0038,0
S4702,J0038,0
S3379,J0038,0
S0094,J0038,0
S4188,J0038,0
S2827,J0038,0
S2063,J0038,0
S2197,J0038,0
S4448,J0038,0
S4882,J0038,0
S3662,J0038,0
S4225,J0038,0
S0133,J0038,0
S3835,J0038,0
S0443,J0038,0
S0062,J0038,0
S1456,J0038,0
S0038,J0038,0
S3686,J0038,0
S4984,J0038,0
S1304,J0038,0
S2553,J0043,1
S4518,J0043,0
S4809,J0043,0
S1851,J0043,0
S2509,J0043,0
S1135,J0043,0
S0424,J0043,0
S3075,J0043,0
S1312,J0043,0
S3753,J0043,0
S3322,J0043,0
S0875,J0043,0
S2290,J0043,0
S4205,J0043,0
S0068,J0043,0
S1261,J0043,0
S2169,J0043,0
S1231,J0043,0
S3990,J0043,0
S4936,J0043,0
S1303,J0043,0
S2633,J0043,0
S0132,J0043,0
S1502,J0043,0
S1519,J0043,0
S1836,J0043,0
S4842,J0043,0
S1172,J0043,0
S1363,J0043,0
S3466,J0043,0
S0563,J0043,0
S2470,J0043,0
S4362,J0043,0
S1182,J0043,0
S1607,J0043,0
S2157,J0043,0
S0323,J0043,0
S2562,J0043,0
S1271,J0043,0
S4908,J0043,0
S3902,J0043,0
S3915,J0043,0
S4534,J0043,0
S1742,J0043,0
S4186,J0043,0
S3780,J0043,0
S3755,J0043,0
S1584,J0043,0
S4486,J0043,0
S1304,J0043,0
S3991,J0050,1
S1141,J0050,0
S2638,J0050,0
S2262,J0050,0
S0254,J0050,0
S2147,J0050,0
S0307,J0050,0
S3762,J0050,0
S4645,J0050,0
S4694,J0050,0
S2302,J0050,0
S4221,J0050,0
S2785,J0050,0
S3735,J0050,0
S3354,J0050,0
S3352,J0050,0
S3628,J0050,0
S3494,J0050,0
S3448,J0050,0
S0583,J0050,0
S0131,J0050,0
S1982,J0050,0
S4160,J0050,0
S1065,J0050,0
S3573,J0050,0
S2163,J0050,0
S4165,J0050,0
S2663,J0050,0
S2726,J0050,0
S1625,J0050,0
S2704,J0050,0
S1917,J0050,0
S4800,J0050,0
S2688,J0050,0
S4141,J0050,0
S1668,J0050,0
S4101,J0050,0
S1380,J0050,0
S0721,J0050,0
S3874,J0050,0
S3909,J0050,0
S4743,J0050,0
S0891,J0050,0
S2768,J0050,0
S4077,J0050,0
S1044,J0050,0
S1749,J0050,0
S2027,J0050,0
S1118,J0050,0
S1420,J0050,0
S0401,J0053,1
S0661,J0053,0
S0713,J0053,0
S0893,J0053,0
S0938,J0053,0
S1091,J0053,0
S1316,J0053,0
S1565,J0053,0
S1666,J0053,0
S1859,J0053,0
S1954,J0053,0
S2469,J0053,0
S2488,J0053,0
S2622,J0053,0
S2762,J0053,0
S2859,J0053,0
S3300,J0053,0
S3477,J0053,0
S3488,J0053,0
S3548,J0053,0
S3693,J0053,0
S3946,J0053,0
S4007,J0053,0
S4017,J0053,0
S4528,J0053,0
S4613,J0053,0
S4714,J0053,0
S4728,J0053,0
S4876,J0053,0
S4885,J0053,0
S0354,J0053,0
S0658,J0053,0
S1231,J0053,0
S1552,J0053,0
S1973,J0053,0
S2018,J0053,0
S2260,J0053,0
S2418,J0053,0
S2616,J0053,0
S3327,J0053,0
S4448,J0053,0
S0736,J0053,0
S1624,J0053,0
S3500,J0053,0
S4229,J0053,0
S1504,J0054,1
S1127,J0054,0
S2130,J0054,0
S3982,J0054,0
S1475,J0054,0
